N; Shell Sort {N, 1 / 2}; Shell Sort {N, 5 / 11}; Shell Sort Hibbard; Shell Sort Aka Sedgwick; Shell Sort Pratt; Shell Sort Empirical
1000; 0,187495; 0,170528; 0,183790; 0,187265; 0,213970; 0,160634
1100; 0,192257; 0,188958; 0,195332; 0,205445; 0,229025; 0,173440
1200; 0,214765; 0,208788; 0,207252; 0,230397; 0,255535; 0,218647
1300; 0,261902; 0,224951; 0,229093; 0,237418; 0,276373; 0,208514
1400; 0,243339; 0,232367; 0,248732; 0,254296; 0,305730; 0,230659
1500; 0,265394; 0,256777; 0,285500; 0,283001; 0,330123; 0,254775
1600; 0,328713; 0,278042; 0,300179; 0,290315; 0,359958; 0,270304
1700; 0,330172; 0,293456; 0,315968; 0,332440; 0,392501; 0,311459
1800; 0,365379; 0,312981; 0,343941; 0,386511; 0,444124; 0,311172
1900; 0,366779; 0,331828; 0,369830; 0,364469; 0,441461; 0,335974
2000; 0,386858; 0,369230; 0,414124; 0,414097; 0,478582; 0,373266
2100; 0,427399; 0,415864; 0,440601; 0,434572; 0,533417; 0,435367
2200; 0,431407; 0,452418; 0,442784; 0,439210
